,Intercept,SNEBC,resource,Rem. demand,Rem. Debris,Satisfied demand,Exp period before,Exp period after,BC_debris,BC_regular,BC_regular_sp,IG_1
"(6, 11)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,21.0,3.0
"(6, 13)",1,42.0,0.5,3.0,15.5,3.0,0.818730753078,0.0407622039784,6.33333333333,4.0,21.0,0.0
"(8, 3)",1,0.0,1.0,6.0,13.0,0.0,0.818730753078,0.0742735782143,4.0,7.0,0.0,0.0
"(8, 4)",1,30.0,1.0,6.0,13.0,0.0,0.0907179532894,0.0742735782143,5.0,5.5,30.0,0.0
"(8, 5)",1,30.0,1.0,6.0,13.0,0.0,0.818730753078,0.0742735782143,5.0,5.5,30.0,3.0
"(8, 7)",1,0.0,4.0,6.0,16.0,0.0,0.0907179532894,0.0407622039784,3.0,5.5,0.0,0.0
"(8, 9)",1,30.0,1.0,6.0,13.0,0.0,0.818730753078,0.0742735782143,5.0,5.5,30.0,3.0
"(8, 10)",1,30.0,1.0,6.0,13.0,0.0,0.818730753078,0.0742735782143,8.33333333333,7.0,30.0,0.0
"(9, 3)",1,0.0,1.0,6.0,17.0,0.0,0.0407622039784,0.0333732699603,4.0,4.0,0.0,0.0
"(9, 4)",1,30.0,1.0,6.0,17.0,0.0,0.0407622039784,0.0333732699603,5.0,4.0,30.0,0.0
"(9, 5)",1,30.0,1.0,6.0,17.0,0.0,0.0407622039784,0.0333732699603,5.0,4.0,30.0,3.0
"(9, 9)",1,30.0,1.0,6.0,17.0,0.0,0.818730753078,0.0333732699603,5.0,4.0,30.0,3.0
"(9, 10)",1,30.0,1.0,6.0,17.0,0.0,0.0407622039784,0.0333732699603,5.0,4.0,30.0,0.0
"(9, 14)",1,30.0,1.0,6.0,17.0,0.0,0.0407622039784,0.0333732699603,5.0,4.0,30.0,0.0
"(10, 4)",1,30.0,1.0,6.0,18.0,0.0,0.818730753078,0.0273237224473,5.0,4.0,30.0,0.0
"(10, 5)",1,30.0,1.0,6.0,18.0,0.0,0.818730753078,0.0273237224473,5.0,4.0,30.0,3.0
"(10, 9)",1,30.0,1.0,6.0,18.0,0.0,0.0333732699603,0.0273237224473,5.0,4.0,30.0,3.0
"(10, 10)",1,30.0,1.0,6.0,18.0,0.0,0.818730753078,0.0273237224473,5.0,4.0,30.0,0.0
"(10, 14)",1,30.0,1.0,6.0,18.0,0.0,0.0333732699603,0.0273237224473,5.0,4.0,30.0,0.0
"(11, 4)",1,0.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(11, 5)",1,0.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(11, 10)",1,42.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,0.0
"(11, 11)",1,42.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,3.0
"(11, 13)",1,42.0,0.5,3.0,18.5,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,0.0
"(11, 14)",1,42.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,0.0
"(12, 4)",1,0.0,1.0,3.0,20.0,3.0,0.0223707718562,0.0183156388887,4.0,2.0,0.0,0.0
"(12, 10)",1,42.0,1.0,3.0,20.0,3.0,0.818730753078,0.0183156388887,4.0,2.0,21.0,0.0
"(12, 11)",1,42.0,1.0,3.0,20.0,3.0,0.0223707718562,0.0183156388887,4.0,2.0,21.0,3.0
"(12, 13)",1,42.0,0.5,3.0,19.5,3.0,0.0223707718562,0.0183156388887,4.0,2.0,21.0,0.0
"(12, 14)",1,42.0,1.0,3.0,20.0,3.0,0.818730753078,0.0183156388887,4.0,2.0,21.0,0.0
"(13, 10)",1,42.0,1.0,3.0,21.0,3.0,0.0183156388887,0.0149955768205,4.0,2.0,21.0,0.0
"(13, 11)",1,42.0,1.0,3.0,21.0,3.0,0.0183156388887,0.0149955768205,4.0,2.0,21.0,3.0
"(13, 13)",1,42.0,0.5,3.0,20.5,3.0,0.0183156388887,0.0149955768205,4.0,2.0,21.0,0.0
"(13, 14)",1,42.0,1.0,3.0,21.0,3.0,0.0183156388887,0.0149955768205,4.0,2.0,21.0,0.0
"(15, 3)",1,0.0,1.0,3.0,14.0,4.0,0.0742735782143,0.0608100626252,4.0,4.0,0.0,0.0
"(15, 4)",1,0.0,1.0,3.0,14.0,4.0,0.818730753078,0.0608100626252,4.0,4.0,0.0,0.0
"(15, 10)",1,36.0,1.0,3.0,14.0,4.0,0.818730753078,0.0608100626252,6.33333333333,4.0,18.0,0.0
"(15, 11)",1,36.0,1.0,3.0,14.0,4.0,0.818730753078,0.0608100626252,6.33333333333,4.0,18.0,3.0
"(15, 13)",1,36.0,0.5,3.0,13.5,4.0,0.818730753078,0.0608100626252,6.33333333333,4.0,18.0,0.0
"(16, 4)",1,0.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(16, 5)",1,0.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(16, 7)",1,0.0,4.0,3.0,18.0,4.0,0.0608100626252,0.0273237224473,3.0,4.0,0.0,0.0
"(16, 10)",1,36.0,1.0,3.0,15.0,4.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,18.0,0.0
"(16, 11)",1,36.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,6.33333333333,4.0,18.0,3.0
"(16, 13)",1,36.0,0.5,3.0,14.5,4.0,0.818730753078,0.0497870683679,6.33333333333,4.0,18.0,0.0
"(17, 4)",1,0.0,1.0,3.0,19.0,4.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(17, 5)",1,0.0,1.0,3.0,19.0,4.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(17, 10)",1,36.0,1.0,3.0,19.0,4.0,0.818730753078,0.0223707718562,4.0,2.0,18.0,0.0
"(17, 11)",1,36.0,1.0,3.0,19.0,4.0,0.818730753078,0.0223707718562,4.0,2.0,18.0,3.0
"(17, 13)",1,36.0,0.5,3.0,18.5,4.0,0.0273237224473,0.0223707718562,4.0,2.0,18.0,0.0
"(17, 14)",1,36.0,1.0,3.0,19.0,4.0,0.818730753078,0.0223707718562,4.0,2.0,18.0,0.0
"(18, 4)",1,0.0,1.0,3.0,20.0,4.0,0.0223707718562,0.0183156388887,4.0,2.0,0.0,0.0
"(18, 10)",1,36.0,1.0,3.0,20.0,4.0,0.0223707718562,0.0183156388887,4.0,2.0,18.0,0.0
"(18, 11)",1,36.0,1.0,3.0,20.0,4.0,0.0223707718562,0.0183156388887,4.0,2.0,18.0,3.0
"(18, 13)",1,36.0,0.5,3.0,19.5,4.0,0.818730753078,0.0183156388887,4.0,2.0,18.0,0.0
"(18, 14)",1,36.0,1.0,3.0,20.0,4.0,0.818730753078,0.0183156388887,4.0,2.0,18.0,0.0
"(20, 2)",1,0.0,3.0,6.0,12.0,0.0,0.165298888222,0.0907179532894,3.0,6.33333333333,5.0,0.0
"(20, 3)",1,0.0,1.0,6.0,10.0,0.0,0.818730753078,0.135335283237,5.0,7.33333333333,5.0,0.0
"(20, 8)",1,0.0,4.0,6.0,13.0,0.0,0.818730753078,0.0742735782143,5.0,7.33333333333,5.0,0.0
"(20, 14)",1,50.0,1.0,6.0,10.0,0.0,0.165298888222,0.135335283237,8.13333333333,7.33333333333,35.0,0.0
"(21, 3)",1,0.0,1.0,6.0,13.0,0.0,0.818730753078,0.0742735782143,6.0,6.0,0.0,0.0
"(21, 4)",1,30.0,1.0,6.0,13.0,0.0,0.818730753078,0.0742735782143,7.0,6.0,30.0,0.0
"(21, 5)",1,30.0,1.0,6.0,13.0,0.0,0.818730753078,0.0742735782143,7.0,6.0,30.0,3.0
"(21, 8)",1,0.0,4.0,6.0,16.0,0.0,0.0907179532894,0.0407622039784,6.0,6.0,0.0,0.0
"(21, 14)",1,30.0,1.0,6.0,13.0,0.0,0.818730753078,0.0742735782143,7.0,6.0,30.0,0.0
"(22, 4)",1,42.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,0.0
"(22, 5)",1,42.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,3.0
"(22, 9)",1,42.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,3.0
"(22, 10)",1,0.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(22, 11)",1,42.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,3.0
"(22, 13)",1,42.0,0.5,3.0,18.5,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,0.0
"(26, 4)",1,42.0,1.0,3.0,18.0,3.0,0.0333732699603,0.0273237224473,4.0,2.0,21.0,0.0
"(26, 5)",1,42.0,1.0,3.0,18.0,3.0,0.0333732699603,0.0273237224473,4.0,2.0,21.0,3.0
"(26, 9)",1,42.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,3.0
"(26, 11)",1,42.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,3.0
"(26, 13)",1,42.0,0.5,3.0,17.5,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,0.0
"(28, 3)",1,0.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,5.0,4.0,0.0,0.0
"(28, 5)",1,0.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,6.0,4.0,0.0,0.0
"(28, 8)",1,0.0,4.0,3.0,17.0,3.0,0.0742735782143,0.0333732699603,5.0,4.0,0.0,0.0
"(28, 9)",1,0.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,5.0,4.0,0.0,0.0
"(28, 14)",1,42.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,6.0,4.0,21.0,0.0
"(29, 3)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,5.0,4.0,0.0,0.0
"(29, 8)",1,0.0,4.0,3.0,18.0,3.0,0.0608100626252,0.0273237224473,5.0,4.0,0.0,0.0
"(29, 9)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,5.0,4.0,0.0,0.0
"(29, 13)",1,42.0,0.5,3.0,14.5,3.0,0.818730753078,0.0497870683679,6.0,4.0,21.0,0.0
"(29, 14)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,6.0,4.0,21.0,0.0
"(30, 3)",1,0.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(30, 9)",1,0.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(30, 10)",1,42.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,0.0
"(30, 11)",1,42.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,3.0
"(30, 13)",1,42.0,0.5,3.0,18.5,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,0.0
"(30, 14)",1,42.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,0.0
"(31, 3)",1,0.0,1.0,3.0,20.0,3.0,0.0223707718562,0.0183156388887,4.0,2.0,0.0,0.0
"(31, 10)",1,42.0,1.0,3.0,20.0,3.0,0.0223707718562,0.0183156388887,4.0,2.0,21.0,0.0
"(31, 11)",1,42.0,1.0,3.0,20.0,3.0,0.0223707718562,0.0183156388887,4.0,2.0,21.0,3.0
"(31, 13)",1,42.0,0.5,3.0,19.5,3.0,0.818730753078,0.0183156388887,4.0,2.0,21.0,0.0
"(31, 14)",1,42.0,1.0,3.0,20.0,3.0,0.818730753078,0.0183156388887,4.0,2.0,21.0,0.0
"(33, 4)",1,0.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(33, 9)",1,0.0,1.0,3.0,18.0,3.0,0.0333732699603,0.0273237224473,4.0,2.0,0.0,0.0
"(33, 11)",1,42.0,1.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,21.0,3.0
"(34, 3)",1,0.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(34, 4)",1,0.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(34, 10)",1,42.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,0.0
"(34, 11)",1,42.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,3.0
"(34, 13)",1,42.0,0.5,3.0,18.5,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,0.0
"(34, 14)",1,42.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,0.0
"(36, 3)",1,0.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,8.66666666667,6.0,0.0,0.0
"(36, 4)",1,42.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,6.33333333333,4.0,21.0,0.0
"(36, 5)",1,42.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,6.33333333333,4.0,21.0,3.0
"(36, 7)",1,0.0,4.0,3.0,17.0,3.0,0.0742735782143,0.0333732699603,5.33333333333,4.0,0.0,0.0
"(36, 9)",1,42.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,6.33333333333,4.0,21.0,3.0
"(36, 11)",1,42.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,6.33333333333,4.0,21.0,3.0
"(36, 14)",1,0.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,5.33333333333,4.0,0.0,0.0
"(39, 2)",1,0.0,3.0,3.0,17.0,3.0,0.818730753078,0.0333732699603,3.0,4.0,0.0,0.0
"(39, 3)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(39, 9)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,21.0,3.0
"(39, 11)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,3.0
"(39, 14)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(40, 2)",1,0.0,3.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,3.0,4.0,0.0,0.0
"(40, 9)",1,42.0,1.0,3.0,17.0,3.0,0.0407622039784,0.0333732699603,6.33333333333,4.0,21.0,3.0
"(40, 11)",1,42.0,1.0,3.0,17.0,3.0,0.0407622039784,0.0333732699603,6.33333333333,4.0,21.0,3.0
"(40, 13)",1,42.0,0.5,3.0,16.5,3.0,0.818730753078,0.0333732699603,6.33333333333,4.0,21.0,0.0
"(44, 4)",1,42.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,0.0
"(44, 5)",1,42.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,3.0
"(44, 9)",1,42.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,3.0
"(44, 11)",1,42.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,3.0
"(44, 13)",1,42.0,0.5,3.0,18.5,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,0.0
"(44, 14)",1,0.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(47, 4)",1,0.0,1.0,3.0,19.0,2.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(47, 10)",1,48.0,1.0,3.0,19.0,2.0,0.0273237224473,0.0223707718562,4.0,2.0,24.0,0.0
"(47, 11)",1,48.0,1.0,3.0,19.0,2.0,0.0273237224473,0.0223707718562,4.0,2.0,24.0,3.0
"(47, 13)",1,48.0,0.5,3.0,18.5,2.0,0.0273237224473,0.0223707718562,4.0,2.0,24.0,0.0
"(47, 14)",1,48.0,1.0,3.0,19.0,2.0,0.818730753078,0.0223707718562,4.0,2.0,24.0,0.0
"(49, 4)",1,42.0,1.0,3.0,20.0,3.0,0.0223707718562,0.0183156388887,4.0,2.0,21.0,0.0
"(49, 5)",1,42.0,1.0,3.0,20.0,3.0,0.0223707718562,0.0183156388887,4.0,2.0,21.0,3.0
"(49, 9)",1,42.0,1.0,3.0,20.0,3.0,0.0223707718562,0.0183156388887,4.0,2.0,21.0,3.0
"(49, 11)",1,42.0,1.0,3.0,20.0,3.0,0.0223707718562,0.0183156388887,4.0,2.0,21.0,3.0
"(49, 13)",1,42.0,0.5,3.0,19.5,3.0,0.0223707718562,0.0183156388887,4.0,2.0,21.0,0.0
"(51, 3)",1,0.0,1.0,3.0,18.0,4.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(51, 4)",1,0.0,1.0,3.0,18.0,4.0,0.0333732699603,0.0273237224473,4.0,2.0,0.0,0.0
"(51, 10)",1,36.0,1.0,3.0,18.0,4.0,0.818730753078,0.0273237224473,4.0,2.0,18.0,0.0
"(51, 13)",1,36.0,0.5,3.0,17.5,4.0,0.0333732699603,0.0273237224473,4.0,2.0,18.0,0.0
"(51, 14)",1,36.0,1.0,3.0,18.0,4.0,0.818730753078,0.0273237224473,4.0,2.0,18.0,0.0
"(52, 3)",1,0.0,1.0,3.0,19.0,4.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(52, 5)",1,0.0,1.0,3.0,19.0,4.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(52, 10)",1,36.0,1.0,3.0,19.0,4.0,0.0273237224473,0.0223707718562,4.0,2.0,18.0,0.0
"(52, 11)",1,36.0,1.0,3.0,19.0,4.0,0.0273237224473,0.0223707718562,4.0,2.0,18.0,3.0
"(52, 13)",1,36.0,0.5,3.0,18.5,4.0,0.818730753078,0.0223707718562,4.0,2.0,18.0,0.0
"(52, 14)",1,36.0,1.0,3.0,19.0,4.0,0.0273237224473,0.0223707718562,4.0,2.0,18.0,0.0
"(53, 5)",1,0.0,1.0,3.0,20.0,4.0,0.0223707718562,0.0183156388887,4.0,2.0,0.0,0.0
"(53, 10)",1,36.0,1.0,3.0,20.0,4.0,0.818730753078,0.0183156388887,4.0,2.0,18.0,0.0
"(53, 11)",1,36.0,1.0,3.0,20.0,4.0,0.818730753078,0.0183156388887,4.0,2.0,18.0,3.0
"(53, 13)",1,36.0,0.5,3.0,19.5,4.0,0.818730753078,0.0183156388887,4.0,2.0,18.0,0.0
"(53, 14)",1,36.0,1.0,3.0,20.0,4.0,0.0223707718562,0.0183156388887,4.0,2.0,18.0,0.0
"(55, 4)",1,0.0,1.0,3.0,16.0,4.0,0.818730753078,0.0407622039784,4.0,4.0,0.0,0.0
"(55, 7)",1,0.0,4.0,3.0,19.0,4.0,0.0497870683679,0.0223707718562,3.0,4.0,0.0,0.0
"(55, 10)",1,36.0,1.0,3.0,16.0,4.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,18.0,0.0
"(55, 11)",1,36.0,1.0,3.0,16.0,4.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,18.0,3.0
"(55, 13)",1,36.0,0.5,3.0,15.5,4.0,0.818730753078,0.0407622039784,6.33333333333,4.0,18.0,0.0
"(56, 10)",1,36.0,1.0,3.0,21.0,4.0,0.0183156388887,0.0149955768205,4.0,2.0,18.0,0.0
"(56, 11)",1,36.0,1.0,3.0,21.0,4.0,0.818730753078,0.0149955768205,4.0,2.0,18.0,3.0
"(56, 13)",1,36.0,0.5,3.0,20.5,4.0,0.0183156388887,0.0149955768205,4.0,2.0,18.0,0.0
"(56, 14)",1,36.0,1.0,3.0,21.0,4.0,0.818730753078,0.0149955768205,4.0,2.0,18.0,0.0
"(58, 2)",1,0.0,3.0,6.0,9.0,0.0,0.818730753078,0.165298888222,3.0,8.0,0.0,0.0
"(58, 7)",1,0.0,4.0,6.0,10.0,0.0,0.818730753078,0.135335283237,3.0,8.0,0.0,0.0
"(58, 8)",1,0.0,4.0,6.0,10.0,0.0,0.301194211912,0.135335283237,4.0,12.0,0.0,0.0
"(58, 9)",1,30.0,1.0,6.0,7.0,0.0,0.818730753078,0.246596963942,9.13333333333,9.5,30.0,3.0
"(58, 10)",1,30.0,1.0,6.0,7.0,0.0,0.301194211912,0.246596963942,9.13333333333,9.5,30.0,0.0
"(59, 2)",1,0.0,3.0,3.0,10.0,3.0,0.246596963942,0.135335283237,6.13333333333,7.0,0.0,0.0
"(59, 7)",1,0.0,4.0,3.0,11.0,3.0,0.818730753078,0.110803158362,6.13333333333,6.0,0.0,0.0
"(59, 8)",1,0.0,4.0,3.0,11.0,3.0,0.246596963942,0.110803158362,10.2666666667,10.0,0.0,0.0
"(59, 9)",1,42.0,1.0,3.0,8.0,3.0,0.246596963942,0.201896517995,10.2666666667,7.0,21.0,3.0
"(59, 13)",1,42.0,0.5,3.0,7.5,3.0,0.818730753078,0.201896517995,10.2666666667,7.0,21.0,0.0
"(59, 14)",1,0.0,1.0,3.0,8.0,3.0,0.818730753078,0.201896517995,6.13333333333,6.0,0.0,0.0
"(60, 4)",1,42.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,6.33333333333,4.0,21.0,0.0
"(60, 5)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,6.33333333333,4.0,21.0,3.0
"(60, 7)",1,0.0,4.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,5.33333333333,4.0,0.0,0.0
"(60, 8)",1,0.0,4.0,3.0,14.0,3.0,0.135335283237,0.0608100626252,8.66666666667,6.0,0.0,0.0
"(60, 9)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,6.33333333333,4.0,21.0,3.0
"(60, 13)",1,42.0,0.5,3.0,10.5,3.0,0.818730753078,0.110803158362,6.33333333333,4.0,21.0,0.0
"(60, 14)",1,0.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,5.33333333333,4.0,0.0,0.0
"(68, 4)",1,42.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,6.0,4.0,21.0,0.0
"(68, 5)",1,42.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,6.0,4.0,21.0,3.0
"(68, 8)",1,0.0,4.0,3.0,17.0,3.0,0.0742735782143,0.0333732699603,5.0,4.0,0.0,0.0
"(68, 10)",1,0.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,5.0,4.0,0.0,0.0
"(68, 11)",1,42.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,6.0,4.0,21.0,3.0
"(70, 2)",1,0.0,3.0,6.0,13.0,0.0,0.135335283237,0.0742735782143,3.0,5.5,0.0,0.0
"(70, 8)",1,0.0,4.0,6.0,14.0,0.0,0.135335283237,0.0608100626252,4.0,7.0,0.0,0.0
"(70, 9)",1,30.0,1.0,6.0,11.0,0.0,0.135335283237,0.110803158362,8.33333333333,7.0,30.0,3.0
"(70, 10)",1,30.0,1.0,6.0,11.0,0.0,0.135335283237,0.110803158362,5.0,5.5,30.0,0.0
"(70, 14)",1,30.0,1.0,6.0,11.0,0.0,0.818730753078,0.110803158362,5.0,5.5,30.0,0.0
"(71, 2)",1,0.0,3.0,3.0,14.0,4.0,0.818730753078,0.0608100626252,5.33333333333,4.0,0.0,0.0
"(71, 4)",1,0.0,1.0,3.0,12.0,4.0,0.818730753078,0.0907179532894,5.33333333333,4.0,0.0,0.0
"(71, 8)",1,0.0,4.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,8.66666666667,6.0,0.0,0.0
